id,triple,bgp,leftjoin,union,filter,graph,extend,minus,order,project,distinct,reduced,group,slice,treesize,joins_count,filter_uri,filter_num,filter_literal,time,pcs0,pcs1,pcs2,pcs3,pcs4,pcs5,pcs6,pcs7,pcs8,pcs9,pcs10,pcs11,pcs12,pcs13,pcs14,pcs15,pcs16,pcs17,pcs18,pcs19,pcs20,pcs21,pcs22,pcs23,pcs24
http://lsq.aksw.org/res/DBpedia-q123754,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,4,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q180064,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,-2.590699979612618,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-1.1251017316886218,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,893,0.5,0.6666666666666666,0.6666666666666666,0.0392156862745098,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.25,0.18181818181818185,0.25,0.16666666666666666,0.16666666666666666
http://lsq.aksw.org/res/DBpedia-q642747,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,989,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q296456,0.4936607399271682,0.6847256720155628,0.3089443733635378,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.11363908222605447,1.0906296004390468,-0.02384475986463198,1.1007692887681593,0.0,-0.17659572214415176,564,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q181995,1.7209009938063113,1.5261936338618358,0.3089443733635378,1.4004994180253751,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,0.6047062334879533,1.8292067111482697,0.8784104653800876,1.890368225643971,0.0,-0.17659572214415176,1594,0.15384615384615385,0.13333333333333333,0.13333333333333333,0.045454545454545456,0.15384615384615385,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.14285714285714285,0.14285714285714285,0.18181818181818185,0.13333333333333333,0.18181818181818185,0.13333333333333333,0.2222222222222222,0.14285714285714285,0.6666666666666666,0.2222222222222222,0.14285714285714285,0.13333333333333333,0.25,0.16666666666666666,0.2222222222222222,0.2857142857142857,0.2857142857142857
http://lsq.aksw.org/res/LGD-q246636,-0.3244994293255939,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,4.710216216674633,0.352052489729824,-0.187891164454581,-0.47842858498346436,0.0,-0.17659572214415176,525,1.0,0.4,0.4,0.04166666666666666,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.4,0.4,0.5,0.25,0.4,0.16666666666666666,0.3333333333333333,0.5,0.4,0.2857142857142857,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q129438,0.08458065530078718,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,1.1007692887681593,0.0,-0.17659572214415176,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q114037,0.08458065530078718,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,1.1007692887681593,0.0,-0.17659572214415176,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/LGD-q141888,-0.3244994293255939,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,780,0.6666666666666666,0.4,0.4,0.04,0.3333333333333333,0.4,0.5,0.4,0.5,0.5,0.3333333333333333,0.4,0.3333333333333333,0.4,0.2222222222222222,0.4,0.15384615384615385,0.2857142857142857,0.5,0.4,0.2857142857142857,0.2,0.2857142857142857,0.18181818181818185,0.18181818181818185
http://lsq.aksw.org/res/DBpedia-q129790,0.08458065530078718,0.26399169109242626,1.2063993475208086,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,0.352052489729824,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,9,0.18181818181818185,0.18181818181818185,0.18181818181818185,0.043478260869565216,0.2222222222222222,0.18181818181818185,0.2,0.18181818181818185,0.18181818181818185,0.18181818181818185,0.2222222222222222,0.18181818181818185,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.18181818181818185,0.14285714285714285,0.2222222222222222,0.18181818181818185,0.18181818181818185,0.2,0.18181818181818185,0.2222222222222222,0.18181818181818185,0.18181818181818185
http://lsq.aksw.org/res/DBpedia-q119340,0.08458065530078718,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,1.1007692887681593,0.0,-0.17659572214415176,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/LGD-q115432,1.3118209091799302,1.5261936338618358,2.1038543216780794,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,0.029078530167456998,1.8292067111482697,0.6323408584951641,1.1007692887681593,0.0,-0.17659572214415176,1296,0.2,0.15384615384615385,0.15384615384615385,0.045454545454545456,0.2,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.2,0.15384615384615385,0.2,0.16666666666666666,0.5,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.15384615384615385,0.25,0.2,0.3333333333333333,1.0,1.0
http://lsq.aksw.org/res/LGD-q133651,0.4936607399271682,0.6847256720155628,0.3089443733635378,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,1.4277111316238693,1.0906296004390468,-0.02384475986463198,1.1007692887681593,0.0,-0.17659572214415176,1940,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q58925,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,959,0.5,0.6666666666666666,0.6666666666666666,0.0392156862745098,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.25,0.18181818181818185,0.25,0.16666666666666666,0.16666666666666666
http://lsq.aksw.org/res/DBpedia-q118928,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,3,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q2130,0.4936607399271682,0.6847256720155628,0.3089443733635378,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,1.9938243274514649,1.0906296004390468,-0.02384475986463198,1.1007692887681593,0.0,-0.17659572214415176,1162,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q103745,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,-2.590699979612618,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,562,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q143993,0.08458065530078718,0.26399169109242626,1.2063993475208086,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,0.352052489729824,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,17,0.18181818181818185,0.18181818181818185,0.18181818181818185,0.043478260869565216,0.2222222222222222,0.18181818181818185,0.2,0.18181818181818185,0.18181818181818185,0.18181818181818185,0.2222222222222222,0.18181818181818185,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.18181818181818185,0.14285714285714285,0.2222222222222222,0.18181818181818185,0.18181818181818185,0.2,0.18181818181818185,0.2222222222222222,0.18181818181818185,0.18181818181818185
http://lsq.aksw.org/res/DBpedia-q124669,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,63,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q123643,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,14,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q130002,-0.3244994293255939,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,-2.590699979612618,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-1.1251017316886218,-0.187891164454581,-0.47842858498346436,0.0,1.363331983845827,3,0.6666666666666666,0.4,0.4,0.0425531914893617,0.3333333333333333,0.4,0.4,0.4,0.5,0.5,0.3333333333333333,0.4,0.3333333333333333,0.4,0.2222222222222222,0.4,0.15384615384615385,0.2857142857142857,0.5,0.4,0.2857142857142857,0.2,0.2857142857142857,0.18181818181818185,0.18181818181818185
http://lsq.aksw.org/res/LGD-q52054,0.4936607399271682,0.6847256720155628,0.3089443733635378,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,0.22888318751837305,1.0906296004390468,-0.02384475986463198,1.1007692887681593,0.0,-0.17659572214415176,1122,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q241758,-0.3244994293255939,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,5.100311023883565,0.352052489729824,-0.187891164454581,-0.47842858498346436,0.0,-0.17659572214415176,581,1.0,0.4,0.4,0.04166666666666666,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.4,0.4,0.5,0.25,0.4,0.16666666666666666,0.3333333333333333,0.5,0.4,0.2857142857142857,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q119556,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,8,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q258653,-0.3244994293255939,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,4.653129171717229,0.352052489729824,-0.187891164454581,-0.47842858498346436,0.0,-0.17659572214415176,517,1.0,0.4,0.4,0.04166666666666666,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.4,0.4,0.5,0.25,0.4,0.16666666666666666,0.3333333333333333,0.5,0.4,0.2857142857142857,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/LGD-q299575,0.4936607399271682,0.6847256720155628,0.3089443733635378,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,1.7274181176502434,1.0906296004390468,-0.02384475986463198,1.1007692887681593,0.0,-0.17659572214415176,2435,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q308496,0.4936607399271682,0.6847256720155628,0.3089443733635378,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,1.5751859977638312,1.0906296004390468,-0.02384475986463198,1.1007692887681593,0.0,-0.17659572214415176,1446,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/DBpedia-q141486,0.08458065530078718,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,1.1007692887681593,0.0,-0.17659572214415176,63,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q142179,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,18,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q117840,-0.3244994293255939,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,-2.590699979612618,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-1.1251017316886218,-0.187891164454581,-0.47842858498346436,0.0,1.363331983845827,2,0.6666666666666666,0.4,0.4,0.0425531914893617,0.3333333333333333,0.4,0.4,0.4,0.5,0.5,0.3333333333333333,0.4,0.3333333333333333,0.4,0.2222222222222222,0.4,0.15384615384615385,0.2857142857142857,0.5,0.4,0.2857142857142857,0.2,0.2857142857142857,0.18181818181818185,0.18181818181818185
http://lsq.aksw.org/res/DBpedia-q140621,-0.3244994293255939,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,-2.590699979612618,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-1.1251017316886218,-0.187891164454581,-1.268027521859276,0.0,1.363331983845827,4,1.0,0.4,0.4,0.04166666666666666,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.4,0.4,0.5,0.25,0.4,0.16666666666666666,0.3333333333333333,0.5,0.4,0.2857142857142857,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q138525,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,3,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q133459,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,2,0.4,0.6666666666666666,0.6666666666666666,0.0392156862745098,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q117436,0.08458065530078718,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,1.1007692887681593,0.0,-0.17659572214415176,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/LGD-q249685,-0.3244994293255939,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,4.267791618254748,0.352052489729824,-0.187891164454581,-0.47842858498346436,0.0,-0.17659572214415176,505,1.0,0.4,0.4,0.04166666666666666,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.4,0.4,0.5,0.25,0.4,0.16666666666666666,0.3333333333333333,0.5,0.4,0.2857142857142857,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q124396,0.08458065530078718,0.26399169109242626,1.2063993475208086,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,0.352052489729824,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,12,0.18181818181818185,0.16666666666666666,0.16666666666666666,0.043478260869565216,0.2222222222222222,0.16666666666666666,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.14285714285714285,0.2222222222222222,0.18181818181818185,0.16666666666666666,0.2,0.18181818181818185,0.2222222222222222,0.18181818181818185,0.18181818181818185
