id,triple,bgp,leftjoin,union,filter,graph,extend,minus,order,project,distinct,reduced,group,slice,treesize,joins_count,filter_uri,filter_num,filter_literal,time,pcs0,pcs1,pcs2,pcs3,pcs4,pcs5,pcs6,pcs7,pcs8,pcs9,pcs10,pcs11,pcs12,pcs13,pcs14,pcs15,pcs16,pcs17,pcs18,pcs19,pcs20,pcs21,pcs22,pcs23,pcs24
http://lsq.aksw.org/res/LGD-q185713,-0.3292026074499474,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,813,0.6666666666666666,0.4,0.4,0.04,0.3333333333333333,0.4,0.5,0.4,0.5,0.5,0.3333333333333333,0.4,0.3333333333333333,0.4,0.2222222222222222,0.4,0.15384615384615385,0.2857142857142857,0.5,0.4,0.2857142857142857,0.2,0.2857142857142857,0.18181818181818185,0.18181818181818185
http://lsq.aksw.org/res/LGD-q87024,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,-2.524609017795039,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-1.1250334358483893,-0.29352819978918326,-1.2662721396030587,-0.022425809196662795,-0.1676656933075483,721,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q140942,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,3,0.4,0.6666666666666666,0.6666666666666666,0.040816326530612235,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q134423,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,2,0.5,0.6666666666666666,0.6666666666666666,0.0392156862745098,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.25,0.18181818181818185,0.25,0.16666666666666666,0.16666666666666666
http://lsq.aksw.org/res/LGD-q94024,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,780,0.5,0.6666666666666666,0.6666666666666666,0.0392156862745098,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.25,0.18181818181818185,0.25,0.16666666666666666,0.16666666666666666
http://lsq.aksw.org/res/DBpedia-q935319,-0.3292026074499474,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,0.048766679135962984,0.34409355701437966,-0.2005906837685885,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,605,1.0,0.4,0.4,0.04166666666666666,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.4,0.4,0.5,0.25,0.4,0.16666666666666666,0.3333333333333333,0.5,0.4,0.2857142857142857,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q133140,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,1.7575351531565173,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,4,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q15802,0.494694319535743,0.695558255103495,0.24057472732498864,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,1.5311314890338694,1.078657053445764,-0.014715651727398901,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,1888,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/DBpedia-q138544,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,3,0.5,0.6666666666666666,0.6666666666666666,0.0392156862745098,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.25,0.18181818181818185,0.25,0.16666666666666666,0.16666666666666666
http://lsq.aksw.org/res/LGD-q166466,1.7305397100142785,1.5539067401248292,0.24057472732498864,1.510502179954303,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.26434007939032755,1.4459388016614563,1.007597024499144,1.8909177269545614,-0.022425809196662795,-0.1676656933075483,1647,0.15384615384615385,0.13333333333333333,0.13333333333333333,0.045454545454545456,0.15384615384615385,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.14285714285714285,0.14285714285714285,0.18181818181818185,0.13333333333333333,0.18181818181818185,0.13333333333333333,0.2222222222222222,0.14285714285714285,0.6666666666666666,0.2222222222222222,0.14285714285714285,0.13333333333333333,0.25,0.16666666666666666,0.2222222222222222,0.2857142857142857,0.2857142857142857
http://lsq.aksw.org/res/LGD-q302530,-0.3292026074499474,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,956,0.6666666666666666,0.4,0.4,0.04,0.3333333333333333,0.4,0.5,0.4,0.5,0.5,0.3333333333333333,0.4,0.3333333333333333,0.4,0.2222222222222222,0.4,0.15384615384615385,0.2857142857142857,0.5,0.4,0.2857142857142857,0.2,0.2857142857142857,0.18181818181818185,0.18181818181818185
http://lsq.aksw.org/res/DBpedia-q117919,0.0827458560428978,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,10,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q125079,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,-1.2662721396030587,-0.022425809196662795,-0.1676656933075483,4,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q25298,0.494694319535743,0.695558255103495,0.24057472732498864,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,1.775746144132534,1.078657053445764,-0.014715651727398901,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,2007,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q67036,0.494694319535743,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.4257857517554461,-0.023188191201312568,0.1711593803137907,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,677,0.2857142857142857,0.2222222222222222,0.2222222222222222,0.04166666666666666,0.2857142857142857,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.4,0.2222222222222222,0.4,0.2222222222222222,0.2857142857142857,0.25,0.2222222222222222,0.4,0.25,0.2222222222222222,0.6666666666666666,0.25,0.4,0.2222222222222222,0.2222222222222222
http://lsq.aksw.org/res/DBpedia-q143661,0.0827458560428978,0.26638401259282785,1.0403731272921215,-0.3958160924929947,1.7575351531565173,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,0.34409355701437966,-0.29352819978918326,-1.2662721396030587,-0.022425809196662795,-0.1676656933075483,12,0.18181818181818185,0.18181818181818185,0.18181818181818185,0.043478260869565216,0.2222222222222222,0.18181818181818185,0.2,0.18181818181818185,0.18181818181818185,0.18181818181818185,0.2222222222222222,0.18181818181818185,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.18181818181818185,0.14285714285714285,0.2222222222222222,0.18181818181818185,0.18181818181818185,0.2,0.18181818181818185,0.2222222222222222,0.18181818181818185,0.18181818181818185
http://lsq.aksw.org/res/DBpedia-q140412,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,3,0.5,0.6666666666666666,0.6666666666666666,0.0392156862745098,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.25,0.18181818181818185,0.25,0.16666666666666666,0.16666666666666666
http://lsq.aksw.org/res/LGD-q230318,0.494694319535743,0.695558255103495,0.24057472732498864,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,1.555592954543736,1.078657053445764,-0.014715651727398901,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,2111,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/DBpedia-q124595,0.0827458560428978,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q124395,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,3,0.4,0.6666666666666666,0.6666666666666666,0.0392156862745098,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.5,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q137588,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,-1.2662721396030587,-0.022425809196662795,-0.1676656933075483,3,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q124628,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,1.7575351531565173,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,3,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q124635,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,3,0.5,0.6666666666666666,0.6666666666666666,0.0392156862745098,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.25,0.18181818181818185,0.25,0.16666666666666666,0.16666666666666666
http://lsq.aksw.org/res/LGD-q282581,1.3185912465214333,1.5539067401248292,0.24057472732498864,1.510502179954303,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,1.3158705925470449,1.8132205498771485,0.5429094443961698,1.8909177269545614,-0.022425809196662795,-0.1676656933075483,618,0.18181818181818185,0.15384615384615385,0.15384615384615385,0.04444444444444445,0.18181818181818185,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.2222222222222222,0.15384615384615385,0.2857142857142857,0.16666666666666666,0.5,0.2857142857142857,0.16666666666666666,0.15384615384615385,0.3333333333333333,0.2,0.2857142857142857,0.4,0.4
http://lsq.aksw.org/res/LGD-q25863,1.3185912465214333,1.5539067401248292,1.8401715272592543,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,-0.15670963114691516,1.8132205498771485,0.7287844764373594,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,866,0.2,0.15384615384615385,0.15384615384615385,0.045454545454545456,0.2,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.2,0.15384615384615385,0.2,0.16666666666666666,0.5,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.15384615384615385,0.25,0.2,0.3333333333333333,1.0,1.0
http://lsq.aksw.org/res/LGD-q143372,-0.3292026074499474,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,1020,0.6666666666666666,0.4,0.4,0.04,0.3333333333333333,0.4,0.5,0.4,0.5,0.5,0.3333333333333333,0.4,0.3333333333333333,0.4,0.2222222222222222,0.4,0.15384615384615385,0.2857142857142857,0.5,0.4,0.2857142857142857,0.2,0.2857142857142857,0.18181818181818185,0.18181818181818185
http://lsq.aksw.org/res/LGD-q35718,1.3185912465214333,1.1247324976141622,0.24057472732498864,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,1.403931868382564,1.4459388016614563,0.7287844764373594,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,597,0.18181818181818185,0.15384615384615385,0.15384615384615385,0.04444444444444445,0.18181818181818185,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.2222222222222222,0.15384615384615385,0.2857142857142857,0.16666666666666666,0.4,0.2857142857142857,0.16666666666666666,0.15384615384615385,0.3333333333333333,0.2,0.2857142857142857,0.4,0.4
http://lsq.aksw.org/res/DBpedia-q137109,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,-1.2662721396030587,-0.022425809196662795,-0.1676656933075483,30,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q124816,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,-1.2662721396030587,-0.022425809196662795,-0.1676656933075483,3,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q18095,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,1.7575351531565173,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,-2.524609017795039,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-1.2662721396030587,-0.022425809196662795,-0.1676656933075483,1367,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.18181818181818185,1.0,0.14285714285714285,0.2222222222222222,0.4,0.6666666666666666,0.25,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q132873,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,-1.2662721396030587,-0.022425809196662795,-0.1676656933075483,2,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q141469,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,2,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q140749,0.0827458560428978,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/LGD-q308110,0.494694319535743,0.695558255103495,0.24057472732498864,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,1.2473784891194188,1.078657053445764,-0.014715651727398901,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,1282,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q31314,0.494694319535743,0.695558255103495,0.24057472732498864,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,1.3354397649549379,1.078657053445764,-0.014715651727398901,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,1813,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
